0.20000000000000001,1.5333855801551848
0.20952316174001340,1.5401548362212305
0.21949975316455936,1.5471766036272092
0.22995140320540769,1.5545155732043872
0.24090070840443370,1.5622522624463977
0.25237136572284841,1.5705069323173353
0.26438822945943985,1.5794161312428379
0.27697727330507910,1.5891310537870520
0.29016574212469726,1.5998444542241164
0.30398218990277986,1.6117554250447266
0.31845657460710286,1.6250754494783568
0.33362008743400806,1.6400390701859724
0.34950566507257647,1.6569090830640236
0.36614764819517948,1.6759380038114751
0.38358204707593918,1.6974461516392283
0.40184657953622260,1.7217506292479698
0.42098078478112472,1.7492563076054386
0.44102609929045722,1.7804001210042630
0.46202589476424277,1.8157250456838008
0.48402562990469228,1.8558710542158567
0.50707285041620520,1.9016114262966362
0.53121753051481790,1.9539105474170073
0.55651188320073275,2.0139752754126383
0.58301054998578938,2.0832973645977400
0.61077109418489095,2.1638130893290382
0.63985339378809492,2.2580226588967003
0.67032051420698280,2.3692161960728551
0.70223829087422240,2.5017870746678650
0.73567593637147732,2.6618167493080533
0.77070569891995744,2.8577711568316864
0.80740339361734015,3.1019173462158740
0.84584863011073630,3.4124382590525490
0.88612420546878057,3.8174134631205154
0.92831762200140477,4.3615306400508764
0.97252017656797418,5.1185669648496432
1.0188275677051970,6.2112975759796241
1.0673396679541574,7.8267840502768919
1.1181618898981125,10.106748090685326
1.1714041236886512,12.438172934900960
1.2271812682826135,12.821429271669357
1.2856144456979106,11.173101613087095
1.3468300903216601,9.0657884143040182
1.4109602524741411,7.6971293504173373
1.4781442680105443,6.5659028555293846
1.5485272405011992,5.6758020620600869
1.6222612554873928,4.9501769989049533
1.6995064429552103,4.3375416244905862
1.7804299148616944,3.8036274886877575
1.8652063722627543,3.3245015968861016
1.9540197749149166,2.8822111199552953
2.0470619752375292,2.4621590113506304
2.1445343879145118,2.0516021484891196
2.2466475345484240,1.6405621911032751
2.3536234721721025,1.2340422148270940
2.4656932129550473,0.91606465676859905
2.5830991527150569,0.85390227477249236
2.7060953744821865,0.92406937337640638
2.8349482556266530,0.99443717276009502
2.9699358607309287,1.0530683047247649
3.1113517361391749,1.1326504738608691
3.2595012671897834,1.4189395866825243
3.4147050174188793,1.4717450530156382
3.5772990321242761,1.4676953420254355
3.7476348383654750,1.5817550622691015
3.9260803556555293,1.6372058561548311
4.1130238422924545,1.6110535757651063
4.3088675205161797,1.5684910927897051
4.5140378976830098,1.5168511601806380
4.7289772664748897,1.4573585697435130
4.9541515975622294,1.3913213970779637
5.1900475039643554,1.3230190293436981
5.4371758838169679,1.2615617121560305
5.6960697954244566,1.2231518146451816
5.9672926534866786,1.2452171300989643
6.2514297293082270,1.5066682311912094
6.5490966505891608,1.5377667031192339
6.8609375800412771,1.4896459828293229
7.1876240011322938,1.4379525893877791
7.5298686820277618,1.3848755139651983
7.8884092831375154,1.3372949843583288
8.2640223210575865,1.3162716406495900
8.6575207400585654,1.3979211939320189
9.0697551263414198,1.4967792059132203
9.5016167436770473,1.4551973392050663
9.9540436046853582,1.4042203844164551
10.428013185300371,1.3532081804567653
10.924551531688852,1.3310557195864721
11.444732653122403,1.4888969954060152
11.989683379000736,1.4470796586098140
12.560577894700494,1.3984795835408994
13.158659598179982,1.3557191622266154
13.785220457630251,1.4446204441019221
14.441614368289102,1.4436348503449161
15.129263223720184,1.3923355475535200
15.849655701557170,1.3592340932062250
16.604344834992119,1.4516655316755014
17.394968655124405,1.4090498313898154
18.223250190960702,1.3675460781590405
19.090958613228786,1.4504711913309045
19.999995446540680,1.4056089468816324
