0.20000000000000001,1.4338519253326534
0.20952316174001340,1.4369951832968695
0.21949975316455936,1.4402575644524038
0.22995140320540769,1.4435954613075908
0.24090070840443370,1.4469555015767273
0.25237136572284841,1.4503849722249340
0.26438822945943985,1.4538415758869569
0.27697727330507910,1.4572729010403349
0.29016574212469726,1.4607044781566365
0.30398218990277986,1.4641041596234496
0.31845657460710286,1.4674071027676254
0.33362008743400806,1.4706782536393836
0.34950566507257647,1.4738791882132281
0.36614764819517948,1.4770134180164876
0.38358204707593918,1.4801189894517148
0.40184657953622260,1.4832312134022863
0.42098078478112472,1.4864319063891835
0.44102609929045722,1.4897365570229113
0.46202589476424277,1.4932832385143466
0.48402562990469228,1.4971541866128981
0.50707285041620520,1.5014087591311238
0.53121753051481790,1.5061693059003738
0.55651188320073275,1.5115193301144563
0.58301054998578938,1.5175367615918254
0.61077109418489095,1.5243287428741350
0.63985339378809492,1.5319957342605268
0.67032051420698280,1.5405933130685254
0.70223829087422240,1.5502014778232782
0.73567593637147732,1.5609429181402237
0.77070569891995744,1.5729221650721545
0.80740339361734015,1.5862206211586625
0.84584863011073630,1.6009774692790060
0.88612420546878057,1.6173438845700470
0.92831762200140477,1.6354813349868680
0.97252017656797418,1.6555657007982458
1.0188275677051970,1.6778493214105956
1.0673396679541574,1.7025595571868437
1.1181618898981125,1.7300173075291556
1.1714041236886512,1.7606031119606567
1.2271812682826135,1.7946920268735147
1.2856144456979106,1.8328255821221722
1.3468300903216601,1.8756186625990485
1.4109602524741411,1.9237672952643730
1.4781442680105443,1.9782118342668591
1.5485272405011992,2.0400398438008041
1.6222612554873928,2.1106092913039540
1.6995064429552103,2.1916608284817327
1.7804299148616944,2.2853807460211364
1.8652063722627543,2.3946015001914391
1.9540197749149166,2.5230498594777582
2.0470619752375292,2.6757649995553421
2.1445343879145118,2.8595641404179051
2.2466475345484240,3.0840829165335792
2.3536234721721025,3.3631576251679043
2.4656932129550473,3.7175484852996874
2.5830991527150569,4.1792249850704062
2.7060953744821865,4.7999753943580306
2.8349482556266530,5.6669994151613388
2.9699358607309287,6.9333780174448654
3.1113517361391749,8.8677845144969876
3.2595012671897834,11.872496863417648
3.4147050174188793,16.040465193986108
3.5772990321242761,19.756471454615319
3.7476348383654750,20.810690820932837
3.9260803556555293,19.629590907379683
4.1130238422924545,18.403077391888623
4.3088675205161797,17.256592436182981
4.5140378976830098,16.267662753143430
4.7289772664748897,15.361763047601821
4.9541515975622294,14.421581597555937
5.1900475039643554,13.357098101429836
5.4371758838169679,12.075352314866560
5.6960697954244566,10.470975853125806
5.9672926534866786,8.4128943186979672
6.2514297293082270,5.9340116032041745
6.5490966505891608,3.8379368708776518
6.8609375800412771,2.7402788219739258
7.1876240011322938,2.1381584908134741
7.5298686820277618,1.7088899644826010
7.8884092831375154,1.3739480814712852
8.2640223210575865,1.1299275192571641
8.6575207400585654,1.0219258592903560
9.0697551263414198,1.0319035098396199
9.5016167436770473,1.0778467674735441
9.9540436046853582,1.1227337585099988
10.428013185300371,1.1597334099585113
10.924551531688852,1.1891126193898893
11.444732653122403,1.2124818262768942
11.989683379000736,1.2329685094813978
12.560577894700494,1.2579783602618189
13.158659598179982,1.2906996194050853
13.785220457630251,1.3260166250237142
14.441614368289102,1.3770211381577566
15.129263223720184,1.4756694180242287
15.849655701557170,1.5088693714288479
16.604344834992119,1.4927002691455649
17.394968655124405,1.4660735257105091
18.223250190960702,1.4312497397608959
19.090958613228786,1.3896088957477819
19.999995446540680,1.3424170995171028
