0.20000000000000001,1.4580064675345092
0.20952316174001340,1.4618125548117715
0.21949975316455936,1.4657108981498035
0.22995140320540769,1.4696895472024698
0.24090070840443370,1.4737184910643959
0.25237136572284841,1.4777776990508105
0.26438822945943985,1.4818551558829371
0.27697727330507910,1.4859277184577144
0.29016574212469726,1.4899875117881496
0.30398218990277986,1.4940319285522856
0.31845657460710286,1.4980648710582445
0.33362008743400806,1.5021091950747893
0.34950566507257647,1.5062046148704944
0.36614764819517948,1.5104098733867475
0.38358204707593918,1.5148006700573038
0.40184657953622260,1.5194639611890532
0.42098078478112472,1.5245008172599377
0.44102609929045722,1.5300327763666646
0.46202589476424277,1.5361750349051342
0.48402562990469228,1.5430420206084934
0.50707285041620520,1.5507680070479248
0.53121753051481790,1.5594637402380078
0.55651188320073275,1.5692639057538553
0.58301054998578938,1.5802884163530839
0.61077109418489095,1.5926759570304942
0.63985339378809492,1.6065670027523644
0.67032051420698280,1.6221162082228378
0.70223829087422240,1.6395059398533900
0.73567593637147732,1.6589483181875069
0.77070569891995744,1.6806762102735153
0.80740339361734015,1.7049638886709371
0.84584863011073630,1.7321474704526296
0.88612420546878057,1.7626169436240671
0.92831762200140477,1.7968407509941233
0.97252017656797418,1.8353914035747010
1.0188275677051970,1.8789552975724997
1.0673396679541574,1.9283815308501391
1.1181618898981125,1.9847167428144934
1.1714041236886512,2.0492650333212592
1.2271812682826135,2.1237029389508160
1.2856144456979106,2.2101263909399633
1.3468300903216601,2.3113163398646646
1.4109602524741411,2.4309133568612222
1.4781442680105443,2.5738105734048893
1.5485272405011992,2.7467148356443936
1.6222612554873928,2.9589725899369399
1.6995064429552103,3.2238658443728827
1.7804299148616944,3.5605896649935653
1.8652063722627543,3.9970327264555605
1.9540197749149166,4.5728201704911067
2.0470619752375292,5.3388990118088158
2.1445343879145118,6.3377297626202544
2.2466475345484240,7.5217119267495782
2.3536234721721025,8.5886180696357837
2.4656932129550473,9.1031954113620301
2.5830991527150569,8.7599930209194969
2.7060953744821865,8.0408667020022175
2.8349482556266530,7.0281283717683909
2.9699358607309287,6.2860041809961436
3.1113517361391749,5.5481876008629065
3.2595012671897834,4.8787463336884169
3.4147050174188793,4.2688669556760397
3.5772990321242761,3.7047656079397844
3.7476348383654750,3.1727390319314579
3.9260803556555293,2.6595770700752932
4.1130238422924545,2.1526748157749491
4.3088675205161797,1.6428583235121279
4.5140378976830098,1.1491313020744427
4.7289772664748897,0.84397147777527748
4.9541515975622294,0.88449405385092750
5.1900475039643554,1.0161966083719081
5.4371758838169679,1.1247421592628863
5.6960697954244566,1.1968687032744876
5.9672926534866786,1.2460205337775121
6.2514297293082270,1.2817960834929203
6.5490966505891608,1.3092000868771971
6.8609375800412771,1.3390854822096450
7.1876240011322938,1.3965628365029443
7.5298686820277618,1.5096335061591646
7.8884092831375154,1.5607940386005976
8.2640223210575865,1.5489360200478153
8.6575207400585654,1.5162177066009670
9.0697551263414198,1.4732668984341712
9.5016167436770473,1.4224936181906285
9.9540436046853582,1.3654441676980920
10.428013185300371,1.3064193422917869
10.924551531688852,1.2546247101944543
11.444732653122403,1.2288565136021616
11.989683379000736,1.2825479113998859
12.560577894700494,1.5093953922896597
13.158659598179982,1.5021478185726653
13.785220457630251,1.4630856510225447
14.441614368289102,1.4201002645999297
15.129263223720184,1.3756075408185644
15.849655701557170,1.3360768850099312
16.604344834992119,1.3161117635528148
17.394968655124405,1.3988233439448754
18.223250190960702,1.4623366298770863
19.090958613228786,1.4164419190421087
19.999995446540680,1.3674711084335744
