0.20000000000000001,1.4657966545352674
0.20952316174001340,1.4690437962751972
0.21949975316455936,1.4722134370888442
0.22995140320540769,1.4753690076492492
0.24090070840443370,1.4785084780163480
0.25237136572284841,1.4817312759964201
0.26438822945943985,1.4850934120934538
0.27697727330507910,1.4886580511840561
0.29016574212469726,1.4925143728498897
0.30398218990277986,1.4967645328849162
0.31845657460710286,1.5014988011106487
0.33362008743400806,1.5067934745423182
0.34950566507257647,1.5127460918531976
0.36614764819517948,1.5194515171418106
0.38358204707593918,1.5269655841748526
0.40184657953622260,1.5353985663529577
0.42098078478112472,1.5447839770314791
0.44102609929045722,1.5552569301278638
0.46202589476424277,1.5668897361067446
0.48402562990469228,1.5797735048232175
0.50707285041620520,1.5940358727837765
0.53121753051481790,1.6098008495785159
0.55651188320073275,1.6272245730812251
0.58301054998578938,1.6464695113151375
0.61077109418489095,1.6677383012963085
0.63985339378809492,1.6912636327944284
0.67032051420698280,1.7173321989635091
0.70223829087422240,1.7462336004470944
0.73567593637147732,1.7783659818975854
0.77070569891995744,1.8141640776191215
0.80740339361734015,1.8541631969234071
0.84584863011073630,1.8990118472418702
0.88612420546878057,1.9494647057717684
0.92831762200140477,2.0064584643970504
0.97252017656797418,2.0711432310318618
1.0188275677051970,2.1449687778697371
1.0673396679541574,2.2296842283343583
1.1181618898981125,2.3275824249085537
1.1714041236886512,2.4415538942232029
1.2271812682826135,2.5753569505978784
1.2856144456979106,2.7338986506850120
1.3468300903216601,2.9237304683315890
1.4109602524741411,3.1535170649780273
1.4781442680105443,3.4349112085702846
1.5485272405011992,3.7832251686304188
1.6222612554873928,4.2178243440100429
1.6995064429552103,4.7601970196684302
1.7804299148616944,5.4257701052143661
1.8652063722627543,6.2009947739011375
1.9540197749149166,7.0012305730827089
2.0470619752375292,7.4368192518655114
2.1445343879145118,8.0017961343769244
2.2466475345484240,7.9015873540234844
2.3536234721721025,7.5656381640280337
2.4656932129550473,7.1822412523637711
2.5830991527150569,6.4930119711301737
2.7060953744821865,6.0054872324903839
2.8349482556266530,5.5288838563594354
2.9699358607309287,5.0747769319004412
3.1113517361391749,4.6355243346873864
3.2595012671897834,4.1955147822961543
3.4147050174188793,3.7304615343791325
3.5772990321242761,3.2045857163453482
3.7476348383654750,2.5919657486727723
3.9260803556555293,2.1030295003229802
4.1130238422924545,2.1214948165965444
4.3088675205161797,2.2575292088371710
4.5140378976830098,2.3556521883908310
4.7289772664748897,2.4126500541627371
4.9541515975622294,2.4559642713311240
5.1900475039643554,2.4487337287593287
5.4371758838169679,2.3329994215390921
5.6960697954244566,2.1714181561603390
5.9672926534866786,1.9929369137224209
6.2514297293082270,1.8077071699340170
6.5490966505891608,1.6237291191178607
6.8609375800412771,1.4521171222449498
7.1876240011322938,1.3085219738518727
7.5298686820277618,1.2074200379243081
7.8884092831375154,1.1570882000947875
8.2640223210575865,1.1526056177808772
8.6575207400585654,1.1770315744372830
9.0697551263414198,1.2010646313099136
9.5016167436770473,1.2228802750542445
9.9540436046853582,1.2422310455459380
10.428013185300371,1.2580566524287760
10.924551531688852,1.2721005097001197
11.444732653122403,1.2864479251344771
11.989683379000736,1.3134986579382355
12.560577894700494,1.3936146752201279
13.158659598179982,1.4514029189992461
13.785220457630251,1.4567391099981633
14.441614368289102,1.4559789065785549
15.129263223720184,1.4565232774551571
15.849655701557170,1.4596984620274136
16.604344834992119,1.4232808287020109
17.394968655124405,1.3783933620435498
18.223250190960702,1.3333866489699560
19.090958613228786,1.2990441875560044
19.999995446540680,1.3087976310778286
